3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.5,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
